Unique_ID,Class_1_Probability
Candidate_12423,0.20338319
Candidate_8859,0.2832832
Candidate_23278,0.27136332
Candidate_43978,0.14044261
Candidate_47337,0.0012414621
Candidate_43115,0.07526444
Candidate_35476,0.06010906
Candidate_36186,0.23855276
Candidate_35307,0.13856052
Candidate_4623,0.2696342
Candidate_49751,0.10299984
Candidate_4460,0.420923
Candidate_51638,0.76335263
Candidate_32704,0.32937643
Candidate_32743,0.681099
Candidate_20850,0.00921653
Candidate_43779,0.09255235
Candidate_19872,0.20326585
Candidate_21885,0.24104945
Candidate_36976,0.37439722
Candidate_37622,0.039087694
Candidate_7930,0.30446103
Candidate_6552,0.27128246
Candidate_45413,0.1753059
Candidate_49265,0.07351929
Candidate_23623,0.087799326
Candidate_53275,0.9271326
Candidate_24685,0.17519116
Candidate_40011,0.23067503
Candidate_16134,0.20212853
Candidate_5295,0.09874307
Candidate_53564,0.11638736
Candidate_42962,0.4126275
Candidate_1478,0.5346937
Candidate_36245,0.19373336
Candidate_4696,0.26626614
Candidate_19259,0.5135679
Candidate_3994,0.59538084
Candidate_32132,0.47001565
Candidate_41985,0.36696208
Candidate_51599,0.3118505
Candidate_41284,0.43979397
Candidate_5853,0.38781112
Candidate_22104,0.017525839
Candidate_49279,0.31973797
Candidate_22090,0.05076866
Candidate_34648,0.056433983
Candidate_39553,0.08818257
Candidate_31898,0.31946906
Candidate_3191,0.34138852
Candidate_51439,0.26722375
Candidate_20616,0.5517735
Candidate_36487,0.14629342
Candidate_47692,0.03924547
Candidate_29801,0.79774463
Candidate_19352,0.63436204
Candidate_13734,0.0064819464
Candidate_35205,0.023991331
Candidate_18068,0.16805553
Candidate_38970,0.104799874
Candidate_2734,0.32580584
Candidate_35929,0.10692897
Candidate_19019,0.0067773378
Candidate_27918,0.26607338
Candidate_50005,0.45075837
Candidate_14025,0.8178025
Candidate_49596,0.6404156
Candidate_53158,0.38778278
Candidate_37586,0.3761154
Candidate_38181,0.22942491
Candidate_31498,0.022998404
Candidate_39490,0.16243443
Candidate_35946,0.13918488
Candidate_31199,0.010190829
Candidate_17231,0.3282535
Candidate_8621,0.87089956
Candidate_17676,0.20623194
Candidate_37411,0.5724372
Candidate_14091,0.018963642
Candidate_37056,0.22307907
Candidate_51182,0.21501683
Candidate_11715,0.5283925
Candidate_48690,0.10364765
Candidate_48744,0.05335963
Candidate_435,0.21911913
Candidate_14111,0.38289735
Candidate_47697,0.1862633
Candidate_48086,0.33375576
Candidate_48008,0.1270055
Candidate_41627,0.50051683
Candidate_9710,0.32540506
Candidate_3309,0.33216017
Candidate_28372,0.64940083
Candidate_4628,0.016166754
Candidate_6509,0.56292754
Candidate_11782,0.14295904
Candidate_51410,0.63986194
Candidate_9250,0.70504105
Candidate_25414,0.06814086
Candidate_53828,0.22308405
Candidate_50757,0.90178823
Candidate_37092,0.49336994
Candidate_31438,0.18142721
Candidate_45644,0.24986376
Candidate_5251,0.09273894
Candidate_23956,0.3650643
Candidate_25663,0.64145577
Candidate_26667,0.21916127
Candidate_30285,0.18407024
Candidate_37014,0.15979448
Candidate_36086,0.54692364
Candidate_27279,0.14201316
Candidate_2856,0.9392235
Candidate_47094,0.28441456
Candidate_30142,0.38007763
Candidate_17597,0.16391271
Candidate_23646,0.12956083
Candidate_24164,0.09151498
Candidate_6848,0.10945128
Candidate_25631,0.37733084
Candidate_30162,0.31462163
Candidate_41989,0.08318758
Candidate_22760,0.29077134
Candidate_36267,0.47693992
Candidate_6520,0.39618436
Candidate_17184,0.01789415
Candidate_55022,0.8323935
Candidate_17266,0.08389557
Candidate_4421,0.020316971
Candidate_35408,0.22921672
Candidate_5043,0.8590224
Candidate_31278,0.1802063
Candidate_38421,0.25328737
Candidate_44073,0.23999795
Candidate_9855,0.29731223
Candidate_23723,0.20520683
Candidate_42722,0.569591
Candidate_31916,0.037729487
Candidate_51905,0.18505937
Candidate_36204,0.6163992
Candidate_39488,0.18073104
Candidate_8140,0.89547557
Candidate_54085,0.92901975
Candidate_19625,0.3013273
Candidate_54121,0.7503866
Candidate_38426,0.12866554
Candidate_41380,0.10361838
Candidate_53848,0.64308155
Candidate_4848,0.36504233
Candidate_25503,0.04206188
Candidate_26755,0.40086538
Candidate_20913,0.028048083
Candidate_18268,0.59965026
Candidate_13470,0.15484253
Candidate_11,0.60371304
Candidate_49130,0.34723985
Candidate_30193,0.07496142
Candidate_43861,0.7218453
Candidate_18349,0.3409445
Candidate_17912,0.32266888
Candidate_17179,0.039603584
Candidate_6606,0.32240504
Candidate_43894,0.40198722
Candidate_10405,0.7588311
Candidate_34651,0.4824271
Candidate_40619,0.27080125
Candidate_40930,0.20393531
Candidate_11885,0.5053458
Candidate_52731,0.462357
Candidate_51406,0.7913002
Candidate_14825,0.3573937
Candidate_50316,0.9525137
Candidate_18634,0.07540366
Candidate_36380,0.32385567
Candidate_13853,0.44972697
Candidate_43451,0.60155636
Candidate_44442,0.111768804
Candidate_20179,0.3474552
Candidate_36442,0.15850422
Candidate_13989,0.25997117
Candidate_33428,0.06080581
Candidate_21439,0.03317596
Candidate_6380,0.16895534
Candidate_29762,0.024884526
Candidate_19153,0.34723642
Candidate_12614,0.1661376
Candidate_12040,0.11058279
Candidate_28698,0.18232946
Candidate_3766,0.62660474
Candidate_15855,0.21871682
Candidate_16645,0.043092657
Candidate_37097,0.16806453
Candidate_37274,0.7470732
Candidate_52906,0.99391127
Candidate_43790,0.02642374
Candidate_29661,0.19024432
Candidate_30141,0.17618679
Candidate_29249,0.15554568
Candidate_39333,0.17242041
Candidate_29510,0.022529433
Candidate_46811,0.30458638
Candidate_38631,0.3770384
Candidate_19664,0.28262076
Candidate_996,0.07860851
Candidate_23641,0.13223258
Candidate_29341,0.028611988
Candidate_10016,0.43739536
Candidate_32074,0.07541184
Candidate_9124,0.66455334
Candidate_38293,0.23733343
Candidate_291,0.83619976
Candidate_44257,0.17244957
Candidate_5406,0.36287227
Candidate_38273,0.24519731
Candidate_51499,0.48513415
Candidate_29897,0.19088572
Candidate_19963,0.38745153
Candidate_38983,0.21996135
Candidate_1437,0.5212812
Candidate_24443,0.48425215
Candidate_5014,0.25154927
Candidate_37421,0.1361577
Candidate_41783,0.1870021
Candidate_42055,0.06353715
Candidate_38351,0.042683017
Candidate_3529,0.15988761
Candidate_8350,0.11564487
Candidate_21154,0.4314845
Candidate_45456,0.26023188
Candidate_49708,0.12256883
Candidate_27895,0.11002133
Candidate_5499,0.49106672
Candidate_11721,0.59707224
Candidate_53812,0.46414295
Candidate_33359,0.099901594
Candidate_9734,0.4993747
Candidate_8693,0.24885564
Candidate_33107,0.07489944
Candidate_16950,0.12424403
Candidate_49706,0.121150136
Candidate_27130,0.026540527
Candidate_4290,0.42143238
Candidate_51428,0.38191184
Candidate_21735,0.37405577
Candidate_32989,0.21090466
Candidate_18955,0.6043634
Candidate_3426,0.5435003
Candidate_43864,0.117264144
Candidate_50339,0.7366609
Candidate_36444,0.5407172
Candidate_42711,0.15457356
Candidate_11467,0.14104679
Candidate_23914,0.19945902
Candidate_2004,0.3590542
Candidate_9927,0.35480934
Candidate_34950,0.1138376
Candidate_53392,0.4114122
Candidate_16685,0.26518205
Candidate_23086,0.61375844
Candidate_9884,0.6034544
Candidate_26221,0.17955747
Candidate_40946,0.093034565
Candidate_17309,0.14895631
Candidate_40326,0.48537287
Candidate_2040,0.36227104
Candidate_34919,0.16857181
Candidate_35638,0.181197
Candidate_33058,0.6523454
Candidate_14461,0.1291935
Candidate_24737,0.47808862
Candidate_8054,0.2441208
Candidate_21330,0.13137527
Candidate_38395,0.4430577
Candidate_36956,0.29001734
Candidate_19510,0.36998227
Candidate_10679,0.34574014
Candidate_4068,0.48985884
Candidate_4121,0.86254543
Candidate_10795,0.49466276
Candidate_31343,0.12749498
Candidate_4680,0.20237337
Candidate_17351,0.57958686
Candidate_53390,0.3796596
Candidate_26610,0.18081489
Candidate_18366,0.370185
Candidate_42413,0.18682832
Candidate_16054,0.37677324
Candidate_24402,0.47853398
Candidate_26020,0.16174664
Candidate_37445,0.08230116
Candidate_12106,0.61542237
Candidate_17976,0.35595936
Candidate_45088,0.09864276
Candidate_23230,0.3129815
Candidate_37669,0.6254625
Candidate_10792,0.3516891
Candidate_39966,0.19733006
Candidate_11935,0.27849105
Candidate_47074,0.20675598
Candidate_37438,0.11579226
Candidate_46497,0.20941749
Candidate_15142,0.31445092
Candidate_3212,0.17399018
Candidate_9512,0.34619904
Candidate_2487,0.6733224
Candidate_26098,0.62427944
Candidate_32297,0.10169268
Candidate_18965,0.13490495
Candidate_9483,0.3202709
Candidate_23160,0.38406065
Candidate_7263,0.5621896
Candidate_33491,0.13844764
Candidate_15638,0.15784307
Candidate_13040,0.14612363
Candidate_14158,0.35597688
Candidate_3267,0.72724396
Candidate_46132,0.463133
Candidate_2907,0.38473365
Candidate_15458,0.21572411
Candidate_43373,0.28597698
Candidate_28175,0.09670127
Candidate_22759,0.19093725
Candidate_24326,0.019913903
Candidate_5308,0.064584665
Candidate_33976,0.110891625
Candidate_49681,0.7645657
Candidate_3125,0.532768
Candidate_18503,0.16276889
Candidate_40925,0.13448381
Candidate_23410,0.36198664
Candidate_41307,0.24777304
Candidate_15043,0.31697795
Candidate_31937,0.042186536
Candidate_22913,0.07416342
Candidate_13935,0.16527344
Candidate_2485,0.69410866
Candidate_36432,0.42503443
Candidate_27230,0.56800705
Candidate_11676,0.28753373
Candidate_48922,0.03670788
Candidate_42740,0.07009414
Candidate_20946,0.372722
Candidate_14446,0.41563722
Candidate_37987,0.46848714
Candidate_32721,0.073580384
Candidate_14702,0.090279445
Candidate_13862,0.41508606
Candidate_2050,0.47197893
Candidate_38133,0.14696918
Candidate_13573,0.85122985
Candidate_19936,0.015822817
Candidate_38381,0.0053961305
Candidate_36542,0.03361366
Candidate_52141,0.28852445
Candidate_9373,0.5791226
Candidate_33333,0.12983808
Candidate_18022,0.06879486
Candidate_47429,0.1651413
Candidate_13582,0.52856237
Candidate_48097,0.23470367
Candidate_23372,0.10140313
Candidate_17405,0.05785694
Candidate_13682,0.23131181
Candidate_54172,0.8088699
Candidate_27205,0.20390874
Candidate_48648,0.18714957
Candidate_17270,0.07814447
Candidate_37725,0.27349964
Candidate_48441,0.18692139
Candidate_54229,0.6607234
Candidate_14054,0.7375952
Candidate_51912,0.35820138
Candidate_8652,0.33991796
Candidate_11547,0.3510158
Candidate_4765,0.3673882
Candidate_13012,0.3360253
Candidate_24487,0.37554425
Candidate_10471,0.49910307
Candidate_42202,0.49455556
Candidate_13475,0.30777147
Candidate_45213,0.10275388
Candidate_3129,0.41944867
Candidate_25947,0.20631905
Candidate_37103,0.7139962
Candidate_50100,0.4662842
Candidate_23133,0.21472257
Candidate_23817,0.08453193
Candidate_7739,0.32896
Candidate_17457,0.08871445
Candidate_11545,0.8239671
Candidate_50659,0.7535702
Candidate_28703,0.5640403
Candidate_52737,0.2376967
Candidate_35837,0.32181934
Candidate_47954,0.43375784
Candidate_47830,0.1315084
Candidate_52111,0.40782169
Candidate_976,0.52789897
Candidate_15074,0.3597085
Candidate_53582,0.20776474
Candidate_3981,0.6103517
Candidate_29721,0.46688527
Candidate_5837,0.1597685
Candidate_25180,0.0028128081
Candidate_35895,0.60563135
Candidate_5239,0.20683008
Candidate_37537,0.6557589
Candidate_43682,0.24680233
Candidate_19710,0.003769795
Candidate_4558,0.13675484
Candidate_18462,0.09237343
Candidate_728,0.6365174
Candidate_44742,0.03521243
Candidate_740,0.5277731
Candidate_19856,0.18773216
Candidate_34317,0.3900936
Candidate_22437,0.013238448
Candidate_7390,0.303315
Candidate_42864,0.36730745
Candidate_27658,0.091122314
Candidate_6843,0.29579195
Candidate_33974,0.11802883
Candidate_6976,0.34103715
Candidate_31805,0.0010433159
Candidate_54515,0.6140799
Candidate_7290,0.45862725
Candidate_17924,0.57842433
Candidate_41997,0.28594932
Candidate_20749,0.13484095
Candidate_23993,0.14951974
Candidate_35612,0.031441994
Candidate_4898,0.42423204
Candidate_31764,0.13258684
Candidate_45917,0.6252795
Candidate_38956,0.29557058
Candidate_51564,0.30492777
Candidate_1058,0.39466572
Candidate_10778,0.3848619
Candidate_21345,0.66472787
Candidate_27579,0.017043607
Candidate_24300,0.06432718
Candidate_36424,0.3005143
Candidate_39431,0.49115402
Candidate_49246,0.23488669
Candidate_35323,0.050438147
Candidate_29402,0.09922077
Candidate_22795,0.19396833
Candidate_2405,0.7261884
Candidate_21354,0.1674659
Candidate_9606,0.50363773
Candidate_31512,0.09850743
Candidate_35029,0.03426473
Candidate_8130,0.06530212
Candidate_49954,0.4661126
Candidate_51657,0.5800777
Candidate_38788,0.23412165
Candidate_6679,0.37231722
Candidate_21023,0.010877776
Candidate_50265,0.7228139
Candidate_46647,0.119300745
Candidate_43284,0.036732
Candidate_8880,0.10376559
Candidate_3734,0.7250356
Candidate_6941,0.066015705
Candidate_51736,0.6446913
Candidate_29758,0.16894723
Candidate_53381,0.70764655
Candidate_36007,0.35593075
Candidate_52262,0.24581215
Candidate_32926,0.611129
Candidate_54621,0.47083727
Candidate_4859,0.28600127
Candidate_25057,0.26854217
Candidate_50593,0.41086847
Candidate_9025,0.45696285
Candidate_41150,0.3689243
Candidate_4799,0.50599366
Candidate_42966,0.46707562
Candidate_16242,0.41613314
Candidate_24019,0.55784804
Candidate_46486,0.26513034
Candidate_5741,0.20352727
Candidate_9806,0.54796743
Candidate_36756,0.14705238
Candidate_44491,0.21669282
Candidate_37051,0.4193057
Candidate_44175,0.27374032
Candidate_32588,0.022664351
Candidate_5347,0.4376469
Candidate_11920,0.5419921
Candidate_37154,0.29290885
Candidate_44709,0.12259427
Candidate_44049,0.1520793
Candidate_17556,0.091595635
Candidate_9476,0.27055845
Candidate_52446,0.79103094
Candidate_15198,0.05134955
Candidate_44581,0.15623698
Candidate_53920,0.8474358
Candidate_10515,0.1692026
Candidate_10574,0.8459058
Candidate_6146,0.2753076
Candidate_50179,0.2120596
Candidate_44002,0.0032726857
Candidate_15590,0.23842229
Candidate_39384,0.25763863
Candidate_35234,0.20320986
Candidate_26144,0.242542
Candidate_47722,0.030706413
Candidate_52266,0.8378158
Candidate_28769,0.020716349
Candidate_42639,0.6640421
Candidate_13975,0.20901681
Candidate_48827,0.16753508
Candidate_4586,0.36792082
Candidate_38756,0.23719104
Candidate_25912,0.15469505
Candidate_25270,0.5513122
Candidate_6518,0.4292915
Candidate_25428,0.045362677
Candidate_49566,0.10425389
Candidate_265,0.2299359
Candidate_50781,0.87572277
Candidate_25070,0.21229039
Candidate_29862,0.3612591
Candidate_15177,0.42521843
Candidate_14229,0.17062649
Candidate_5526,0.5952426
Candidate_22915,0.29178324
Candidate_6143,0.041911528
Candidate_3714,0.94591415
Candidate_28706,0.14889053
Candidate_43645,0.6103433
Candidate_12178,0.15561509
Candidate_46975,0.23564447
Candidate_30012,0.1366814
Candidate_19189,0.13083082
Candidate_37125,0.34133583
Candidate_21192,0.18964018
Candidate_28816,0.34467974
Candidate_15232,0.24772546
Candidate_1818,0.8987948
Candidate_19505,0.28035286
Candidate_16778,0.0020033151
Candidate_4468,0.33265233
Candidate_26480,0.46681792
Candidate_4302,0.2738161
Candidate_30668,0.114126794
Candidate_12431,0.0047333017
Candidate_36515,0.06897066
Candidate_8673,0.7722532
Candidate_25072,0.37236714
Candidate_27367,0.077414945
Candidate_36761,0.04451369
Candidate_40218,0.13592143
Candidate_534,0.58644134
Candidate_51747,0.48862144
Candidate_36038,0.500081
Candidate_21896,0.3108293
Candidate_48607,0.35646984
Candidate_29360,0.14792682
Candidate_48862,0.4048295
Candidate_49025,0.49591064
Candidate_13341,0.4433414
Candidate_5373,0.93388414
Candidate_54448,0.016142607
Candidate_22015,0.21193399
Candidate_47537,0.13987683
Candidate_27096,0.6456083
Candidate_12857,0.20948426
Candidate_38462,0.23681167
Candidate_39492,0.15978286
Candidate_15990,0.18937199
Candidate_6863,0.38378203
Candidate_631,0.03239402
Candidate_7667,0.6511569
Candidate_34641,0.34775156
Candidate_29261,0.11985398
Candidate_34387,0.010837596
Candidate_51997,0.18795578
Candidate_42007,0.2533565
Candidate_54174,0.10159241
Candidate_6382,0.14902003
Candidate_37918,0.085841686
Candidate_27581,0.07604852
Candidate_36180,0.292722
Candidate_38569,0.5819749
Candidate_50962,0.35610393
Candidate_13743,0.023610014
Candidate_37303,0.19681922
Candidate_41976,0.21859716
Candidate_38496,0.3892005
Candidate_47577,0.39428023
Candidate_44211,0.23278834
Candidate_26636,0.37276015
Candidate_45140,0.07492649
Candidate_27371,0.03948824
Candidate_20726,0.2573153
Candidate_7124,0.25950164
Candidate_33399,0.5110182
Candidate_4246,0.95417017
Candidate_28080,0.0063692746
Candidate_29679,0.3534134
Candidate_27993,0.016175805
Candidate_36227,0.23018068
Candidate_5191,0.78591704
Candidate_34891,0.44100416
Candidate_19789,0.2948681
Candidate_32868,0.2246368
Candidate_50936,0.43658933
Candidate_4976,0.2663128
Candidate_23544,0.33594692
Candidate_48214,0.09527841
Candidate_1504,0.5805273
Candidate_3190,0.08832379
Candidate_8778,0.9432771
Candidate_49524,0.17240718
Candidate_24377,0.91446024
Candidate_51619,0.49261183
Candidate_19428,0.01770816
Candidate_23506,0.088023424
Candidate_40902,0.09254668
Candidate_50451,0.1319527
Candidate_44730,0.41810164
Candidate_33815,0.11666714
Candidate_39652,0.17790851
Candidate_21527,0.19153409
Candidate_33501,0.43066424
Candidate_20040,0.104999445
Candidate_38677,0.50594
Candidate_33007,0.092721045
Candidate_34204,0.6634755
Candidate_23359,0.38743886
Candidate_29657,0.060768373
Candidate_2065,0.2867555
Candidate_54083,0.8243202
Candidate_50734,0.50955343
Candidate_4886,0.34604412
Candidate_4692,0.8884341
Candidate_45913,0.29199415
Candidate_50049,0.12271516
Candidate_43452,0.5094362
Candidate_6862,0.39327553
Candidate_30595,0.31368977
Candidate_38134,0.099971995
Candidate_31182,0.40086076
Candidate_39092,0.3635364
Candidate_45335,0.034087893
Candidate_18988,0.22319677
Candidate_27286,0.059032094
Candidate_10303,0.55954826
Candidate_33850,0.3284205
Candidate_14113,0.32435158
Candidate_9496,0.11762642
Candidate_21992,0.3212225
Candidate_2618,0.5732038
Candidate_17698,0.09843758
Candidate_11752,0.8260232
Candidate_12917,0.17305073
Candidate_11161,0.70566046
Candidate_50676,0.9137418
Candidate_50594,0.8260122
Candidate_44323,0.21749581
Candidate_47986,0.14835076
Candidate_28182,0.59540397
Candidate_25642,0.30916867
Candidate_25427,0.058292955
Candidate_21227,0.013161032
Candidate_18463,0.20008034
Candidate_22750,0.046298563
Candidate_40698,0.27437493
Candidate_5180,0.4495667
Candidate_4652,0.46968016
Candidate_36428,0.20574881
Candidate_8848,0.4731615
Candidate_52237,0.24650353
Candidate_52638,0.81548566
Candidate_53192,0.7128228
Candidate_46015,0.4413521
Candidate_15376,0.036952093
Candidate_22391,0.33707806
Candidate_45897,0.23392232
Candidate_9116,0.38705596
Candidate_24277,0.20071003
Candidate_19571,0.018987413
Candidate_33740,0.092547
Candidate_34741,0.3078039
Candidate_44617,0.16491416
